Tijd,Huidige Temp,Target Temp,min Target,max Target,Heating
0,15,20,15,16.1,1
1,15.1,20,15,16.1,1
2,15.2,20,15,16.1,1
3,15.4,20,15,16.1,1
4,15.6,20,15,16.1,1
5,15.9,20,15,16.1,1
6,16.1,20,15,16.1,0
7,16.1,20,15,16.1,0
8,16.1,20,15,16.1,0
9,16,20,15,16.1,0
10,16,20,15,16.1,0
11,16,20,15,16.1,0
12,15.9,20,15,16.1,0
13,15.9,20,15,16.1,0
14,15.8,20,15,16.1,0
15,15.8,20,15.1,16.2,0
16,15.7,20,15.2,16.3,0
17,15.7,20,15.4,16.5,0
18,15.6,20,15.6,16.7,1
19,15.6,20,15.6,16.7,1
20,15.5,20,15.5,16.6,1
21,15.6,20,15.5,16.6,1
22,15.7,20,15.5,16.6,1
23,15.9,20,15.5,16.6,1
24,16.1,20,15.5,16.6,1
25,16.4,20,15.5,16.6,1
26,16.5,20,15.5,16.6,0
27,16.6,20,15.5,16.6,0
28,16.6,20,15.5,16.6,0
29,16.5,20,15.5,16.6,0
30,16.5,20,15.5,16.6,0
31,16.5,20,15.5,16.6,0
32,16.4,20,15.5,16.6,0
33,16.4,20,15.5,16.6,0
34,16.3,20,15.5,16.6,0
35,16.3,20,15.6,16.7,0
36,16.2,20,15.7,16.8,0
37,16.2,20,15.9,17,1
38,16.1,20,16.1,17.2,1
39,16.1,20,16.1,17.2,1
40,16.2,20,16.1,17.2,1
